 0.000907, 0.019866, 0.032568, 0.201277, 0.576417, 0.001953, 0.002080, 0.007293, 0.017297, 0.001226, 0.000389, 0.080177, 0.001063, 0.047206, 0.000230, 0.010049
 0.000879, 0.019070, 0.031326, 0.193871, 0.590585, 0.001871, 0.001987, 0.007090, 0.016801, 0.001212, 0.000374, 0.078914, 0.001007, 0.045115, 0.000224, 0.009676
 0.000963, 0.007212, 0.010118, 0.271635, 0.627097, 0.000547, 0.000632, 0.003127, 0.007603, 0.000722, 0.000159, 0.041166, 0.000710, 0.024709, 0.000171, 0.003428
 0.001008, 0.025570, 0.041956, 0.227923, 0.503681, 0.002620, 0.002826, 0.008717, 0.020737, 0.001303, 0.000505, 0.089585, 0.001396, 0.059106, 0.000262, 0.012805
 0.000784, 0.015752, 0.025975, 0.169094, 0.646192, 0.001524, 0.001597, 0.006099, 0.014402, 0.001123, 0.000308, 0.070790, 0.000811, 0.037342, 0.000196, 0.008011
 0.000671, 0.013191, 0.021999, 0.140979, 0.699843, 0.001286, 0.001330, 0.005266, 0.012403, 0.001021, 0.000259, 0.063639, 0.000646, 0.030558, 0.000168, 0.006741
 0.000718, 0.014290, 0.023732, 0.152478, 0.676957, 0.001389, 0.001444, 0.005643, 0.013302, 0.001070, 0.000280, 0.067128, 0.000713, 0.033382, 0.000181, 0.007294
 0.000830, 0.017130, 0.028166, 0.180874, 0.621266, 0.001662, 0.001752, 0.006522, 0.015426, 0.001165, 0.000335, 0.074344, 0.000895, 0.040722, 0.000209, 0.008703
 0.000714, 0.014209, 0.023600, 0.151606, 0.678735, 0.001382, 0.001436, 0.005613, 0.013228, 0.001065, 0.000279, 0.066833, 0.000709, 0.033165, 0.000180, 0.007247
 0.001211, 0.010812, 0.016262, 0.343485, 0.515916, 0.000921, 0.001041, 0.004213, 0.010216, 0.000816, 0.000242, 0.052357, 0.001032, 0.036299, 0.000216, 0.004962
 0.000793, 0.007133, 0.010277, 0.224136, 0.673495, 0.000567, 0.000644, 0.003195, 0.007794, 0.000738, 0.000157, 0.044758, 0.000604, 0.022011, 0.000155, 0.003543
 0.000890, 0.035355, 0.061558, 0.197064, 0.454112, 0.004324, 0.004532, 0.011632, 0.027334, 0.001437, 0.000761, 0.116319, 0.001523, 0.064321, 0.000275, 0.018563
 0.001034, 0.026603, 0.043630, 0.235298, 0.488579, 0.002745, 0.002966, 0.008926, 0.021247, 0.001305, 0.000526, 0.090398, 0.001472, 0.061742, 0.000268, 0.013262
 0.000865, 0.017989, 0.029488, 0.189825, 0.604638, 0.001747, 0.001848, 0.006757, 0.015997, 0.001185, 0.000351, 0.075955, 0.000956, 0.043078, 0.000217, 0.009106
 0.000983, 0.023911, 0.039293, 0.222095, 0.522256, 0.002432, 0.002614, 0.008332, 0.019802, 0.001282, 0.000473, 0.087204, 0.001296, 0.055764, 0.000254, 0.012009
 0.001195, 0.007506, 0.010578, 0.359591, 0.532267, 0.000568, 0.000676, 0.003144, 0.007703, 0.000689, 0.000175, 0.042197, 0.000901, 0.029197, 0.000194, 0.003419
 0.000924, 0.034402, 0.058984, 0.205040, 0.456390, 0.004048, 0.004285, 0.011222, 0.026461, 0.001421, 0.000724, 0.110955, 0.001559, 0.065536, 0.000278, 0.017771
 0.000753, 0.015224, 0.025196, 0.161467, 0.658611, 0.001480, 0.001545, 0.005951, 0.014037, 0.001105, 0.000299, 0.069891, 0.000770, 0.035722, 0.000190, 0.007759
 0.000969, 0.022682, 0.037161, 0.217780, 0.536429, 0.002273, 0.002438, 0.008021, 0.019055, 0.001269, 0.000446, 0.085124, 0.001233, 0.053465, 0.000248, 0.011407
 0.000924, 0.033921, 0.058062, 0.205168, 0.459673, 0.003968, 0.004204, 0.011110, 0.026207, 0.001418, 0.000713, 0.110316, 0.001545, 0.064972, 0.000277, 0.017522
 0.000736, 0.014777, 0.024499, 0.157124, 0.667345, 0.001436, 0.001497, 0.005806, 0.013693, 0.001089, 0.000290, 0.068645, 0.000742, 0.034596, 0.000186, 0.007539
 0.000946, 0.032215, 0.054446, 0.210905, 0.468086, 0.003652, 0.003890, 0.010604, 0.025071, 0.001397, 0.000667, 0.105754, 0.001530, 0.064055, 0.000275, 0.016507
 0.000637, 0.012618, 0.021137, 0.132922, 0.713680, 0.001237, 0.001276, 0.005069, 0.011935, 0.000992, 0.000248, 0.062054, 0.000608, 0.028966, 0.000161, 0.006461
 0.000968, 0.022751, 0.037305, 0.217539, 0.536032, 0.002287, 0.002450, 0.008047, 0.019107, 0.001270, 0.000448, 0.085359, 0.001233, 0.053515, 0.000248, 0.011441
 0.001008, 0.028733, 0.047546, 0.227480, 0.479615, 0.003054, 0.003290, 0.009536, 0.022656, 0.001341, 0.000576, 0.095552, 0.001513, 0.063417, 0.000273, 0.014410
 0.000711, 0.014090, 0.023409, 0.150749, 0.680829, 0.001370, 0.001423, 0.005572, 0.013132, 0.001061, 0.000276, 0.066411, 0.000702, 0.032898, 0.000178, 0.007190
 0.000878, 0.019229, 0.031598, 0.193703, 0.589211, 0.001893, 0.002008, 0.007147, 0.016925, 0.001216, 0.000378, 0.079507, 0.001012, 0.045317, 0.000225, 0.009754
 0.000703, 0.014084, 0.023428, 0.149049, 0.682182, 0.001373, 0.001426, 0.005585, 0.013160, 0.001061, 0.000277, 0.066882, 0.000698, 0.032718, 0.000178, 0.007197
 0.000637, 0.012573, 0.021053, 0.132858, 0.714402, 0.001231, 0.001270, 0.005049, 0.011887, 0.000989, 0.000247, 0.061723, 0.000606, 0.028878, 0.000160, 0.006435
 0.001015, 0.026368, 0.043332, 0.230012, 0.495329, 0.002726, 0.002940, 0.008916, 0.021206, 0.001310, 0.000523, 0.090887, 0.001435, 0.060544, 0.000266, 0.013191
 0.000899, 0.034713, 0.060072, 0.199200, 0.457544, 0.004177, 0.004393, 0.011431, 0.026895, 0.001431, 0.000741, 0.114305, 0.001522, 0.064270, 0.000275, 0.018132
 0.000774, 0.015710, 0.025953, 0.166551, 0.648847, 0.001526, 0.001597, 0.006102, 0.014402, 0.001122, 0.000308, 0.071112, 0.000801, 0.037002, 0.000195, 0.008001
 0.000726, 0.014526, 0.024101, 0.154688, 0.672345, 0.001412, 0.001470, 0.005722, 0.013490, 0.001079, 0.000285, 0.067874, 0.000727, 0.033961, 0.000183, 0.007411
 0.000634, 0.012529, 0.020985, 0.132264, 0.715406, 0.001227, 0.001266, 0.005035, 0.011853, 0.000987, 0.000246, 0.061630, 0.000603, 0.028761, 0.000160, 0.006414
 0.000638, 0.012616, 0.021127, 0.133085, 0.713556, 0.001236, 0.001275, 0.005068, 0.011933, 0.000992, 0.000248, 0.062026, 0.000608, 0.028972, 0.000161, 0.006459
 0.001027, 0.029600, 0.048934, 0.232440, 0.468770, 0.003157, 0.003409, 0.009685, 0.023025, 0.001341, 0.000592, 0.095836, 0.001578, 0.065546, 0.000277, 0.014785
 0.000673, 0.013233, 0.022052, 0.141694, 0.698663, 0.001289, 0.001334, 0.005282, 0.012440, 0.001023, 0.000260, 0.063799, 0.000650, 0.030681, 0.000169, 0.006759
 0.000717, 0.014292, 0.023738, 0.152357, 0.677025, 0.001390, 0.001445, 0.005645, 0.013306, 0.001070, 0.000280, 0.067175, 0.000713, 0.033371, 0.000181, 0.007296
 0.000811, 0.016667, 0.027440, 0.176060, 0.630395, 0.001619, 0.001701, 0.006388, 0.015091, 0.001151, 0.000326, 0.073332, 0.000864, 0.039485, 0.000204, 0.008467
 0.000787, 0.016078, 0.026535, 0.170006, 0.641809, 0.001562, 0.001637, 0.006217, 0.014683, 0.001134, 0.000315, 0.072090, 0.000824, 0.037936, 0.000199, 0.008188
 0.000764, 0.011452, 0.017933, 0.183276, 0.670872, 0.001010, 0.001092, 0.004741, 0.011288, 0.000970, 0.000231, 0.059683, 0.000701, 0.029958, 0.000175, 0.005855
 0.000954, 0.007251, 0.010305, 0.261837, 0.636936, 0.000554, 0.000633, 0.003143, 0.007561, 0.000730, 0.000158, 0.040756, 0.000697, 0.024871, 0.000169, 0.003444
 0.000969, 0.022682, 0.037161, 0.217780, 0.536429, 0.002273, 0.002438, 0.008021, 0.019055, 0.001269, 0.000446, 0.085124, 0.001233, 0.053465, 0.000248, 0.011407
 0.000887, 0.035133, 0.061278, 0.196218, 0.456110, 0.004310, 0.004512, 0.011604, 0.027262, 0.001438, 0.000758, 0.116553, 0.001506, 0.063650, 0.000273, 0.018510
 0.000777, 0.015606, 0.025752, 0.167397, 0.649251, 0.001511, 0.001581, 0.006056, 0.014299, 0.001118, 0.000305, 0.070482, 0.000800, 0.036927, 0.000195, 0.007943
 0.001128, 0.006517, 0.009259, 0.342168, 0.561082, 0.000487, 0.000589, 0.002785, 0.006820, 0.000648, 0.000154, 0.037769, 0.000803, 0.026609, 0.000179, 0.003003
 0.000832, 0.006028, 0.008651, 0.225553, 0.688572, 0.000447, 0.000508, 0.002678, 0.006416, 0.000680, 0.000128, 0.034957, 0.000562, 0.020935, 0.000145, 0.002908
 0.000899, 0.034713, 0.060072, 0.199200, 0.457544, 0.004177, 0.004393, 0.011431, 0.026895, 0.001431, 0.000741, 0.114305, 0.001522, 0.064270, 0.000275, 0.018132
 0.000827, 0.016805, 0.027603, 0.179858, 0.625591, 0.001626, 0.001711, 0.006409, 0.015154, 0.001154, 0.000328, 0.073185, 0.000882, 0.040140, 0.000207, 0.008522
 0.000786, 0.016092, 0.026563, 0.169839, 0.641816, 0.001564, 0.001640, 0.006223, 0.014696, 0.001135, 0.000315, 0.072176, 0.000824, 0.037936, 0.000199, 0.008196
 0.001008, 0.028151, 0.046463, 0.227345, 0.484339, 0.002966, 0.003199, 0.009381, 0.022299, 0.001336, 0.000562, 0.094462, 0.001494, 0.062606, 0.000271, 0.014118
 0.000944, 0.030789, 0.051816, 0.210173, 0.479203, 0.003435, 0.003659, 0.010268, 0.024288, 0.001388, 0.000634, 0.103685, 0.001477, 0.062189, 0.000271, 0.015779
 0.000970, 0.030108, 0.050250, 0.217614, 0.478049, 0.003287, 0.003524, 0.009997, 0.023700, 0.001370, 0.000613, 0.100417, 0.001506, 0.063059, 0.000273, 0.015263
 0.000992, 0.024709, 0.040613, 0.224478, 0.513783, 0.002526, 0.002723, 0.008516, 0.020260, 0.001292, 0.000489, 0.088379, 0.001343, 0.057240, 0.000257, 0.012400
 0.000755, 0.011002, 0.017222, 0.185463, 0.673595, 0.000969, 0.001050, 0.004567, 0.010878, 0.000944, 0.000223, 0.057827, 0.000683, 0.029013, 0.000171, 0.005639
 0.000983, 0.023911, 0.039293, 0.222095, 0.522256, 0.002432, 0.002614, 0.008332, 0.019802, 0.001282, 0.000473, 0.087204, 0.001296, 0.055764, 0.000254, 0.012009
 0.000727, 0.011424, 0.018253, 0.171881, 0.682754, 0.001026, 0.001102, 0.004728, 0.011255, 0.000969, 0.000230, 0.059802, 0.000663, 0.029138, 0.000170, 0.005880
 0.000947, 0.031214, 0.052580, 0.211239, 0.475128, 0.003492, 0.003726, 0.010353, 0.024497, 0.001389, 0.000643, 0.103991, 0.001501, 0.063056, 0.000273, 0.015971
 0.001125, 0.007648, 0.010946, 0.328290, 0.561946, 0.000588, 0.000691, 0.003234, 0.007886, 0.000715, 0.000176, 0.043531, 0.000846, 0.028643, 0.000189, 0.003547
 0.000912, 0.034826, 0.060062, 0.202113, 0.455285, 0.004157, 0.004386, 0.011382, 0.026806, 0.001428, 0.000739, 0.112848, 0.001548, 0.065131, 0.000277, 0.018102
 0.000766, 0.011737, 0.018343, 0.178836, 0.672484, 0.001037, 0.001111, 0.004858, 0.011541, 0.000987, 0.000236, 0.060807, 0.000708, 0.030408, 0.000177, 0.005963
 0.001021, 0.026905, 0.044243, 0.231507, 0.489750, 0.002795, 0.003016, 0.009043, 0.021506, 0.001315, 0.000534, 0.091647, 0.001463, 0.061542, 0.000268, 0.013447
 0.000636, 0.012572, 0.021064, 0.132537, 0.714683, 0.001232, 0.001271, 0.005050, 0.011889, 0.000989, 0.000247, 0.061772, 0.000605, 0.028857, 0.000160, 0.006437
 0.001068, 0.006631, 0.009208, 0.319311, 0.583800, 0.000490, 0.000582, 0.002879, 0.007036, 0.000673, 0.000152, 0.039098, 0.000767, 0.025036, 0.000176, 0.003094
 0.000934, 0.035063, 0.060096, 0.207306, 0.450480, 0.004131, 0.004381, 0.011315, 0.026688, 0.001420, 0.000736, 0.110630, 0.001597, 0.066891, 0.000281, 0.018051
 0.000784, 0.015907, 0.026249, 0.169220, 0.644374, 0.001543, 0.001617, 0.006157, 0.014538, 0.001128, 0.000311, 0.071461, 0.000816, 0.037601, 0.000197, 0.008094
 0.001024, 0.028509, 0.047015, 0.231922, 0.477384, 0.003006, 0.003247, 0.009425, 0.022416, 0.001332, 0.000569, 0.094186, 0.001533, 0.063913, 0.000273, 0.014246
 0.000664, 0.013068, 0.021803, 0.139470, 0.702508, 0.001275, 0.001318, 0.005227, 0.012310, 0.001015, 0.000256, 0.063377, 0.000639, 0.030222, 0.000167, 0.006680
 0.000989, 0.028564, 0.047328, 0.221819, 0.486211, 0.003040, 0.003268, 0.009545, 0.022660, 0.001349, 0.000574, 0.096361, 0.001478, 0.062144, 0.000270, 0.014401
 0.001010, 0.028849, 0.047724, 0.228051, 0.478315, 0.003066, 0.003306, 0.009553, 0.022703, 0.001341, 0.000578, 0.095579, 0.001523, 0.063668, 0.000273, 0.014462
 0.000928, 0.034735, 0.059578, 0.205772, 0.453701, 0.004095, 0.004337, 0.011278, 0.026592, 0.001421, 0.000731, 0.110969, 0.001575, 0.066083, 0.000279, 0.017928
 0.000971, 0.023498, 0.038633, 0.218840, 0.528696, 0.002385, 0.002560, 0.008242, 0.019582, 0.001279, 0.000465, 0.086789, 0.001266, 0.054720, 0.000252, 0.011821
 0.001037, 0.026370, 0.043238, 0.236438, 0.489315, 0.002717, 0.002938, 0.008859, 0.021093, 0.001300, 0.000522, 0.089813, 0.001467, 0.061488, 0.000267, 0.013139
 0.000784, 0.015752, 0.025975, 0.169094, 0.646192, 0.001524, 0.001597, 0.006099, 0.014402, 0.001123, 0.000308, 0.070790, 0.000811, 0.037342, 0.000196, 0.008011
 0.000958, 0.033026, 0.055850, 0.213571, 0.460005, 0.003748, 0.004002, 0.010745, 0.025416, 0.001399, 0.000682, 0.105811, 0.001580, 0.066100, 0.000279, 0.016829
 0.000667, 0.013133, 0.021903, 0.140259, 0.701060, 0.001281, 0.001324, 0.005250, 0.012363, 0.001018, 0.000258, 0.063567, 0.000643, 0.030395, 0.000168, 0.006712
 0.000703, 0.014084, 0.023428, 0.149049, 0.682182, 0.001373, 0.001426, 0.005585, 0.013160, 0.001061, 0.000277, 0.066882, 0.000698, 0.032718, 0.000178, 0.007197
 0.001019, 0.026143, 0.042944, 0.231401, 0.495809, 0.002698, 0.002912, 0.008846, 0.021048, 0.001304, 0.000518, 0.090234, 0.001432, 0.060360, 0.000265, 0.013068
 0.000631, 0.012512, 0.020977, 0.131449, 0.716293, 0.001227, 0.001266, 0.005030, 0.011842, 0.000986, 0.000246, 0.061700, 0.000601, 0.028673, 0.000159, 0.006408
 0.001013, 0.025576, 0.041990, 0.229902, 0.501757, 0.002626, 0.002835, 0.008705, 0.020717, 0.001298, 0.000506, 0.089309, 0.001403, 0.059307, 0.000262, 0.012795
 0.000993, 0.024766, 0.040681, 0.224290, 0.513296, 0.002531, 0.002724, 0.008546, 0.020318, 0.001295, 0.000490, 0.088722, 0.001342, 0.057316, 0.000258, 0.012429
 0.000677, 0.013311, 0.022170, 0.142594, 0.696811, 0.001296, 0.001342, 0.005313, 0.012515, 0.001028, 0.000261, 0.064166, 0.000655, 0.030889, 0.000170, 0.006802
 0.000753, 0.015224, 0.025196, 0.161467, 0.658611, 0.001480, 0.001545, 0.005951, 0.014037, 0.001105, 0.000299, 0.069891, 0.000770, 0.035722, 0.000190, 0.007759
 0.000673, 0.013233, 0.022052, 0.141623, 0.698642, 0.001289, 0.001334, 0.005285, 0.012447, 0.001023, 0.000260, 0.063885, 0.000650, 0.030675, 0.000169, 0.006761
 0.000757, 0.011638, 0.018264, 0.178155, 0.673802, 0.001030, 0.001107, 0.004829, 0.011488, 0.000984, 0.000235, 0.060905, 0.000698, 0.029991, 0.000176, 0.005940
 0.000983, 0.023911, 0.039293, 0.222095, 0.522256, 0.002432, 0.002614, 0.008332, 0.019802, 0.001282, 0.000473, 0.087204, 0.001296, 0.055764, 0.000254, 0.012009
 0.001014, 0.025521, 0.041885, 0.230130, 0.501872, 0.002618, 0.002825, 0.008695, 0.020688, 0.001298, 0.000505, 0.089242, 0.001401, 0.059280, 0.000262, 0.012765
 0.000974, 0.023628, 0.038854, 0.219672, 0.526904, 0.002400, 0.002580, 0.008268, 0.019650, 0.001280, 0.000468, 0.086901, 0.001275, 0.055009, 0.000252, 0.011883
 0.000971, 0.023498, 0.038633, 0.218840, 0.528696, 0.002385, 0.002560, 0.008242, 0.019582, 0.001279, 0.000465, 0.086789, 0.001266, 0.054720, 0.000252, 0.011821
 0.001010, 0.028849, 0.047724, 0.228051, 0.478315, 0.003066, 0.003306, 0.009553, 0.022703, 0.001341, 0.000578, 0.095579, 0.001523, 0.063668, 0.000273, 0.014462
 0.000832, 0.006028, 0.008651, 0.225553, 0.688572, 0.000447, 0.000508, 0.002678, 0.006416, 0.000680, 0.000128, 0.034957, 0.000562, 0.020935, 0.000145, 0.002908
 0.000851, 0.017955, 0.029501, 0.186446, 0.607974, 0.001750, 0.001850, 0.006773, 0.016030, 0.001187, 0.000352, 0.076474, 0.000942, 0.042583, 0.000215, 0.009118
 0.000782, 0.011781, 0.018257, 0.182895, 0.667904, 0.001035, 0.001111, 0.004881, 0.011596, 0.000991, 0.000237, 0.060901, 0.000724, 0.030748, 0.000179, 0.005976
 0.000935, 0.031879, 0.054011, 0.207894, 0.472771, 0.003620, 0.003850, 0.010571, 0.024984, 0.001401, 0.000662, 0.106254, 0.001498, 0.062997, 0.000273, 0.016401
 0.000902, 0.035408, 0.061425, 0.199698, 0.452610, 0.004292, 0.004513, 0.011570, 0.027215, 0.001434, 0.000757, 0.114768, 0.001545, 0.065088, 0.000277, 0.018497
 0.000874, 0.036213, 0.063776, 0.193262, 0.449708, 0.004561, 0.004748, 0.011934, 0.027978, 0.001445, 0.000791, 0.119761, 0.001512, 0.063947, 0.000273, 0.019217
 0.000734, 0.014665, 0.024309, 0.156667, 0.669067, 0.001424, 0.001483, 0.005764, 0.013591, 0.001084, 0.000287, 0.068142, 0.000738, 0.034384, 0.000185, 0.007477
 0.000973, 0.031046, 0.051935, 0.217894, 0.471197, 0.003422, 0.003668, 0.010206, 0.024187, 0.001377, 0.000634, 0.101591, 0.001541, 0.064306, 0.000275, 0.015748
 0.000763, 0.015394, 0.025453, 0.163946, 0.654547, 0.001494, 0.001561, 0.006000, 0.014160, 0.001112, 0.000301, 0.070200, 0.000783, 0.036250, 0.000192, 0.007844
 0.000983, 0.023911, 0.039293, 0.222095, 0.522256, 0.002432, 0.002614, 0.008332, 0.019802, 0.001282, 0.000473, 0.087204, 0.001296, 0.055764, 0.000254, 0.012009
 0.000931, 0.020879, 0.034210, 0.207517, 0.561497, 0.002068, 0.002206, 0.007568, 0.017952, 0.001243, 0.000410, 0.082147, 0.001123, 0.049475, 0.000237, 0.010536
 0.000717, 0.014292, 0.023738, 0.152357, 0.677025, 0.001390, 0.001445, 0.005645, 0.013306, 0.001070, 0.000280, 0.067175, 0.000713, 0.033371, 0.000181, 0.007296
 0.000769, 0.011839, 0.018572, 0.181230, 0.669009, 0.001047, 0.001128, 0.004881, 0.011622, 0.000990, 0.000238, 0.061107, 0.000713, 0.030633, 0.000178, 0.006043
 0.000768, 0.015409, 0.025446, 0.164949, 0.653566, 0.001494, 0.001561, 0.005998, 0.014153, 0.001111, 0.000302, 0.070061, 0.000787, 0.036362, 0.000193, 0.007841
 0.000924, 0.034402, 0.058984, 0.205040, 0.456390, 0.004048, 0.004285, 0.011222, 0.026461, 0.001421, 0.000724, 0.110955, 0.001559, 0.065536, 0.000278, 0.017771
 0.001015, 0.026368, 0.043332, 0.230012, 0.495329, 0.002726, 0.002940, 0.008916, 0.021206, 0.001310, 0.000523, 0.090887, 0.001435, 0.060544, 0.000266, 0.013191
 0.000711, 0.014147, 0.023503, 0.150952, 0.680039, 0.001376, 0.001429, 0.005592, 0.013177, 0.001062, 0.000278, 0.066632, 0.000705, 0.033002, 0.000179, 0.007215
 0.000780, 0.012315, 0.019385, 0.183913, 0.661778, 0.001098, 0.001183, 0.005029, 0.011973, 0.001005, 0.000247, 0.062368, 0.000737, 0.031726, 0.000182, 0.006282
 0.000983, 0.023911, 0.039293, 0.222095, 0.522256, 0.002432, 0.002614, 0.008332, 0.019802, 0.001282, 0.000473, 0.087204, 0.001296, 0.055764, 0.000254, 0.012009
 0.000850, 0.017711, 0.029072, 0.186084, 0.610778, 0.001722, 0.001818, 0.006689, 0.015825, 0.001179, 0.000346, 0.075600, 0.000933, 0.042202, 0.000214, 0.008979
 0.000933, 0.034212, 0.058475, 0.207166, 0.456450, 0.003994, 0.004237, 0.011131, 0.026263, 0.001416, 0.000716, 0.109698, 0.001569, 0.065845, 0.000279, 0.017615
 0.001025, 0.026655, 0.043804, 0.233149, 0.490161, 0.002764, 0.002984, 0.008966, 0.021331, 0.001308, 0.000529, 0.090932, 0.001460, 0.061356, 0.000267, 0.013310
 0.000955, 0.030265, 0.050716, 0.213326, 0.480459, 0.003331, 0.003561, 0.010091, 0.023901, 0.001379, 0.000619, 0.101821, 0.001483, 0.062395, 0.000272, 0.015425
 0.000711, 0.014090, 0.023409, 0.150749, 0.680829, 0.001370, 0.001423, 0.005572, 0.013132, 0.001061, 0.000276, 0.066411, 0.000702, 0.032898, 0.000178, 0.007190
 0.000865, 0.017989, 0.029488, 0.189825, 0.604638, 0.001747, 0.001848, 0.006757, 0.015997, 0.001185, 0.000351, 0.075955, 0.000956, 0.043078, 0.000217, 0.009106
 0.000959, 0.030999, 0.052027, 0.214182, 0.474553, 0.003438, 0.003677, 0.010248, 0.024273, 0.001383, 0.000635, 0.102638, 0.001514, 0.063400, 0.000274, 0.015798
 0.000973, 0.023375, 0.038408, 0.219510, 0.529148, 0.002367, 0.002543, 0.008198, 0.019485, 0.001276, 0.000462, 0.086351, 0.001265, 0.054632, 0.000251, 0.011755
 0.001118, 0.005822, 0.008348, 0.339142, 0.573962, 0.000428, 0.000519, 0.002483, 0.006033, 0.000612, 0.000134, 0.032941, 0.000744, 0.024860, 0.000168, 0.002684
 0.001003, 0.006600, 0.009239, 0.293138, 0.611233, 0.000490, 0.000574, 0.002895, 0.007017, 0.000689, 0.000148, 0.038899, 0.000714, 0.024075, 0.000169, 0.003117
 0.000983, 0.023911, 0.039293, 0.222095, 0.522256, 0.002432, 0.002614, 0.008332, 0.019802, 0.001282, 0.000473, 0.087204, 0.001296, 0.055764, 0.000254, 0.012009
 0.000774, 0.015710, 0.025953, 0.166551, 0.648847, 0.001526, 0.001597, 0.006102, 0.014402, 0.001122, 0.000308, 0.071112, 0.000801, 0.037002, 0.000195, 0.008001
 0.000868, 0.035520, 0.062502, 0.192220, 0.454652, 0.004458, 0.004637, 0.011816, 0.027701, 0.001444, 0.000777, 0.119844, 0.001484, 0.062910, 0.000271, 0.018895
 0.000995, 0.024554, 0.040383, 0.225359, 0.514035, 0.002512, 0.002705, 0.008479, 0.020161, 0.001287, 0.000487, 0.088015, 0.001335, 0.057123, 0.000257, 0.012314
 0.000711, 0.014090, 0.023409, 0.150749, 0.680829, 0.001370, 0.001423, 0.005572, 0.013132, 0.001061, 0.000276, 0.066411, 0.000702, 0.032898, 0.000178, 0.007190
 0.001288, 0.007579, 0.010797, 0.389751, 0.501647, 0.000576, 0.000692, 0.003085, 0.007563, 0.000667, 0.000180, 0.040312, 0.000970, 0.031319, 0.000200, 0.003375
 0.000716, 0.014211, 0.023605, 0.151916, 0.678411, 0.001381, 0.001436, 0.005613, 0.013231, 0.001066, 0.000278, 0.066790, 0.000709, 0.033206, 0.000180, 0.007252
 0.000712, 0.014185, 0.023573, 0.151140, 0.679294, 0.001380, 0.001434, 0.005610, 0.013224, 0.001066, 0.000278, 0.066892, 0.000706, 0.033083, 0.000179, 0.007245
 0.000909, 0.019903, 0.032614, 0.201720, 0.575636, 0.001957, 0.002083, 0.007305, 0.017318, 0.001227, 0.000390, 0.080259, 0.001066, 0.047323, 0.000231, 0.010059
 0.000711, 0.014147, 0.023503, 0.150952, 0.680039, 0.001376, 0.001429, 0.005592, 0.013177, 0.001062, 0.000278, 0.066632, 0.000705, 0.033002, 0.000179, 0.007215
 0.000719, 0.014385, 0.023885, 0.152963, 0.675404, 0.001400, 0.001455, 0.005679, 0.013386, 0.001073, 0.000282, 0.067557, 0.000718, 0.033569, 0.000181, 0.007342
 0.000761, 0.015271, 0.025252, 0.163186, 0.656612, 0.001481, 0.001547, 0.005956, 0.014056, 0.001107, 0.000299, 0.069741, 0.000776, 0.035985, 0.000191, 0.007780
 0.000774, 0.015710, 0.025953, 0.166551, 0.648847, 0.001526, 0.001597, 0.006102, 0.014402, 0.001122, 0.000308, 0.071112, 0.000801, 0.037002, 0.000195, 0.008001
 0.000734, 0.014665, 0.024309, 0.156667, 0.669067, 0.001424, 0.001483, 0.005764, 0.013591, 0.001084, 0.000287, 0.068142, 0.000738, 0.034384, 0.000185, 0.007477
 0.001005, 0.026028, 0.042800, 0.227156, 0.500610, 0.002688, 0.002896, 0.008856, 0.021055, 0.001310, 0.000517, 0.090767, 0.001406, 0.059598, 0.000264, 0.013045
 0.001021, 0.026905, 0.044243, 0.231507, 0.489750, 0.002795, 0.003016, 0.009043, 0.021506, 0.001315, 0.000534, 0.091647, 0.001463, 0.061542, 0.000268, 0.013447
 0.000774, 0.015710, 0.025953, 0.166551, 0.648847, 0.001526, 0.001597, 0.006102, 0.014402, 0.001122, 0.000308, 0.071112, 0.000801, 0.037002, 0.000195, 0.008001
 0.000775, 0.012230, 0.019223, 0.180854, 0.665549, 0.001089, 0.001171, 0.005016, 0.011933, 0.001006, 0.000246, 0.062289, 0.000729, 0.031474, 0.000181, 0.006235
 0.001007, 0.024960, 0.040901, 0.228112, 0.508326, 0.002543, 0.002743, 0.008557, 0.020361, 0.001293, 0.000493, 0.088390, 0.001372, 0.058186, 0.000260, 0.012496
 0.000967, 0.023441, 0.038558, 0.217746, 0.530192, 0.002381, 0.002555, 0.008235, 0.019560, 0.001279, 0.000464, 0.086831, 0.001259, 0.054482, 0.000251, 0.011799
 0.000862, 0.018137, 0.029751, 0.189303, 0.603668, 0.001767, 0.001868, 0.006813, 0.016123, 0.001189, 0.000355, 0.076588, 0.000959, 0.043211, 0.000217, 0.009187
 0.000964, 0.023144, 0.038053, 0.216954, 0.533492, 0.002342, 0.002515, 0.008150, 0.019368, 0.001275, 0.000458, 0.086188, 0.001246, 0.053945, 0.000249, 0.011656
 0.000635, 0.012560, 0.021039, 0.132348, 0.714864, 0.001231, 0.001270, 0.005049, 0.011886, 0.000989, 0.000247, 0.061867, 0.000605, 0.028821, 0.000160, 0.006431
 0.000673, 0.013233, 0.022052, 0.141694, 0.698663, 0.001289, 0.001334, 0.005282, 0.012440, 0.001023, 0.000260, 0.063799, 0.000650, 0.030681, 0.000169, 0.006759
 0.000784, 0.015752, 0.025975, 0.169094, 0.646192, 0.001524, 0.001597, 0.006099, 0.014402, 0.001123, 0.000308, 0.070790, 0.000811, 0.037342, 0.000196, 0.008011
 0.000919, 0.020355, 0.033354, 0.204398, 0.569078, 0.002008, 0.002140, 0.007427, 0.017615, 0.001235, 0.000399, 0.081149, 0.001093, 0.048316, 0.000234, 0.010283
